Trade #,Type,Date/Time,Signal,Price USDT,Position size (qty),Position size (value),Net P&L USDT,Net P&L %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %,Cumulative P&L USDT,Cumulative P&L %
1,Entry long,2025-01-16T00:00:00+0000,Long,100497.35,0.01,1004.9735000000001,-10.0,-1.0,3.6931,0.37,-10.0,-1.0,-10.0,-0.1
1,Exit long,2025-01-16T00:00:00+0000,XL,99497.35,0.01,1004.9735000000001,-10.0,-1.0,3.6931,0.37,-10.0,-1.0,-10.0,-0.1
2,Entry short,2025-01-28T00:00:00+0000,Short,102082.83,0.01,1020.8283,-10.0,-0.98,7.4828,0.73,-10.0,-0.98,-20.0,-0.2
2,Exit short,2025-01-28T00:00:00+0000,XS,103082.83,0.01,1020.8283,-10.0,-0.98,7.4828,0.73,-10.0,-0.98,-20.0,-0.2
3,Entry long,2025-02-01T00:00:00+0000,Long,102429.56,0.01,1024.2956,-10.0,-0.98,3.5415,0.35,-10.0,-0.98,-30.0,-0.3
3,Exit long,2025-02-01T00:00:00+0000,XL,101429.56,0.01,1024.2956,-10.0,-0.98,3.5415,0.35,-10.0,-0.98,-30.0,-0.3
4,Entry short,2025-02-02T00:00:00+0000,Short,100635.66,0.01,1006.3566000000001,15.0001,1.49,15.0001,1.49,-8.2094,-0.82,-14.9999,-0.15
4,Exit short,2025-02-02T00:00:00+0000,XS,99135.65,0.01,1006.3566000000001,15.0001,1.49,15.0001,1.49,-8.2094,-0.82,-14.9999,-0.15
5,Entry long,2025-02-15T00:00:00+0000,Long,97500.47,0.01,975.0047000000001,-9.9999,-1.03,4.7179,0.48,-9.9999,-1.03,-24.9998,-0.25
5,Exit long,2025-02-16T00:00:00+0000,XL,96500.48,0.01,975.0047000000001,-9.9999,-1.03,4.7179,0.48,-9.9999,-1.03,-24.9998,-0.25
6,Entry short,2025-02-18T00:00:00+0000,Short,95780.01,0.01,957.8000999999999,15.0001,1.57,15.0001,1.57,-9.739,-1.02,-9.9997,-0.1
6,Exit short,2025-02-18T00:00:00+0000,XS,94280.0,0.01,957.8000999999999,15.0001,1.57,15.0001,1.57,-9.739,-1.02,-9.9997,-0.1
7,Entry long,2025-02-21T00:00:00+0000,Long,98305.01,0.01,983.0500999999999,-10.0001,-1.02,11.6999,1.19,-10.0001,-1.02,-19.9998,-0.2
7,Exit long,2025-02-21T00:00:00+0000,XL,97305.0,0.01,983.0500999999999,-10.0001,-1.02,11.6999,1.19,-10.0001,-1.02,-19.9998,-0.2
8,Entry short,2025-02-24T00:00:00+0000,Short,96258.0,0.01,962.58,15.0,1.56,15.0,1.56,-2.42,-0.25,-4.9998000000000005,-0.05
8,Exit short,2025-02-24T00:00:00+0000,XS,94758.0,0.01,962.58,15.0,1.56,15.0,1.56,-2.42,-0.25,-4.9998000000000005,-0.05
9,Entry long,2025-03-05T00:00:00+0000,Long,87281.98,0.01,872.8198,15.0,1.72,15.0,1.72,-9.4745,-1.09,10.0002,0.1
9,Exit long,2025-03-05T00:00:00+0000,XL,88781.98,0.01,872.8198,15.0,1.72,15.0,1.72,-9.4745,-1.09,10.0002,0.1
10,Entry short,2025-03-10T00:00:00+0000,Short,80734.48,0.01,807.3448,-9.9989,-1.24,6.9686,0.86,-9.9989,-1.24,0.0012999999999987466,0.0
10,Exit short,2025-03-10T00:00:00+0000,XS,81734.37,0.01,807.3448,-9.9989,-1.24,6.9686,0.86,-9.9989,-1.24,0.0012999999999987466,0.0
11,Entry long,2025-03-17T00:00:00+0000,Long,82574.52,0.01,825.7452000000001,15.0001,1.82,15.0001,1.82,-1.1852,-0.14,15.001399999999999,0.15
11,Exit long,2025-03-17T00:00:00+0000,XL,84074.53,0.01,825.7452000000001,15.0001,1.82,15.0001,1.82,-1.1852,-0.14,15.001399999999999,0.15
12,Entry short,2025-03-30T00:00:00+0000,Short,82648.53,0.01,826.4853,-10.0001,-1.21,13.7001,1.66,-10.0001,-1.21,5.001299999999999,0.05
12,Exit short,2025-03-31T00:00:00+0000,XS,83648.54,0.01,826.4853,-10.0001,-1.21,13.7001,1.66,-10.0001,-1.21,5.001299999999999,0.05
13,Entry long,2025-04-12T00:00:00+0000,Long,83423.83,0.01,834.2383,15.0001,1.8,15.0001,1.8,-6.3088,-0.76,20.001399999999997,0.2
13,Exit long,2025-04-12T00:00:00+0000,XL,84923.84,0.01,834.2383,15.0001,1.8,15.0001,1.8,-6.3088,-0.76,20.001399999999997,0.2
14,Entry short,2025-05-06T00:00:00+0000,Short,94733.68,0.01,947.3367999999999,-10.0,-1.06,13.5668,1.43,-10.0,-1.06,10.001399999999997,0.1
14,Exit short,2025-05-06T00:00:00+0000,XS,95733.68,0.01,947.3367999999999,-10.0,-1.06,13.5668,1.43,-10.0,-1.06,10.001399999999997,0.1
15,Entry long,2025-05-07T00:00:00+0000,Long,96834.02,0.01,968.3402000000001,-10.0,-1.03,8.9798,0.93,-10.0,-1.03,0.0013999999999967372,0.0
15,Exit long,2025-05-07T00:00:00+0000,XL,95834.02,0.01,968.3402000000001,-10.0,-1.03,8.9798,0.93,-10.0,-1.03,0.0013999999999967372,0.0
16,Entry short,2025-05-18T00:00:00+0000,Short,103126.65,0.01,1031.2665,-10.0,-0.97,0.2156,0.02,-10.0,-0.97,-9.998600000000003,-0.1
16,Exit short,2025-05-18T00:00:00+0000,XS,104126.65,0.01,1031.2665,-10.0,-0.97,0.2156,0.02,-10.0,-0.97,-9.998600000000003,-0.1
17,Entry long,2025-05-19T00:00:00+0000,Long,106454.27,0.01,1064.5427,-10.0001,-0.94,6.5435,0.61,-10.0001,-0.94,-19.998700000000003,-0.2
17,Exit long,2025-05-19T00:00:00+0000,XL,105454.26,0.01,1064.5427,-10.0001,-0.94,6.5435,0.61,-10.0001,-0.94,-19.998700000000003,-0.2
18,Entry short,2025-05-30T00:00:00+0000,Short,105589.75,0.01,1055.8975,15.0,1.42,15.0,1.42,-7.2337,-0.69,-4.998700000000003,-0.05
18,Exit short,2025-05-30T00:00:00+0000,XS,104089.75,0.01,1055.8975,15.0,1.42,15.0,1.42,-7.2337,-0.69,-4.998700000000003,-0.05
19,Entry long,2025-06-09T00:00:00+0000,Long,105734.01,0.01,1057.3401,14.9999,1.42,14.9999,1.42,-4.1564,-0.39,10.001199999999997,0.1
19,Exit long,2025-06-09T00:00:00+0000,XL,107234.0,0.01,1057.3401,14.9999,1.42,14.9999,1.42,-4.1564,-0.39,10.001199999999997,0.1
20,Entry short,2025-06-15T00:00:00+0000,Short,105414.63,0.01,1054.1463,-10.0001,-0.95,9.201,0.87,-10.0001,-0.95,0.0010999999999974364,0.0
20,Exit short,2025-06-16T00:00:00+0000,XS,106414.64,0.01,1054.1463,-10.0001,-0.95,9.201,0.87,-10.0001,-0.95,0.0010999999999974364,0.0
21,Entry long,2025-06-26T00:00:00+0000,Long,107340.59,0.01,1073.4059,-10.0001,-0.93,14.494,1.35,-10.0001,-0.93,-9.999000000000002,-0.1
21,Exit long,2025-07-01T00:00:00+0000,XL,106340.58,0.01,1073.4059,-10.0001,-0.93,14.494,1.35,-10.0001,-0.93,-9.999000000000002,-0.1
22,Entry short,2025-07-21T00:00:00+0000,Short,117265.11,0.01,1172.6511,-10.0001,-0.85,7.5011,0.64,-10.0001,-0.85,-19.999100000000002,-0.2
22,Exit short,2025-07-21T00:00:00+0000,XS,118265.12,0.01,1172.6511,-10.0001,-0.85,7.5011,0.64,-10.0001,-0.85,-19.999100000000002,-0.2
23,Entry long,2025-07-24T00:00:00+0000,Long,118756.0,0.01,1187.56,-10.0001,-0.84,5.1736,0.44,-10.0001,-0.84,-29.999200000000002,-0.3
23,Exit long,2025-07-24T00:00:00+0000,XL,117755.99,0.01,1187.56,-10.0001,-0.84,5.1736,0.44,-10.0001,-0.84,-29.999200000000002,-0.3
24,Entry short,2025-07-26T00:00:00+0000,Short,117614.31,0.01,1176.1431,-10.0,-0.85,4.7593,0.4,-10.0,-0.85,-39.9992,-0.4
24,Exit short,2025-07-27T00:00:00+0000,XS,118614.31,0.01,1176.1431,-10.0,-0.85,4.7593,0.4,-10.0,-0.85,-39.9992,-0.4
25,Entry long,2025-07-28T00:00:00+0000,Long,119415.56,0.01,1194.1556,-10.0001,-0.84,3.8444,0.32,-10.0001,-0.84,-49.999300000000005,-0.5
25,Exit long,2025-07-28T00:00:00+0000,XL,118415.55,0.01,1194.1556,-10.0001,-0.84,3.8444,0.32,-10.0001,-0.84,-49.999300000000005,-0.5
26,Entry short,2025-07-31T00:00:00+0000,Short,117840.29,0.01,1178.4029,-10.0001,-0.85,0.5842,0.05,-10.0001,-0.85,-59.99940000000001,-0.6
26,Exit short,2025-07-31T00:00:00+0000,XS,118840.3,0.01,1178.4029,-10.0001,-0.85,0.5842,0.05,-10.0001,-0.85,-59.99940000000001,-0.6
27,Entry long,2025-08-08T00:00:00+0000,Long,117472.02,0.01,1174.7202,-10.0001,-0.85,1.5798,0.13,-10.0001,-0.85,-69.99950000000001,-0.7
27,Exit long,2025-08-08T00:00:00+0000,XL,116472.01,0.01,1174.7202,-10.0001,-0.85,1.5798,0.13,-10.0001,-0.85,-69.99950000000001,-0.7
28,Entry short,2025-08-17T00:00:00+0000,Short,117380.66,0.01,1173.8066000000001,-10.0,-0.85,2.0845,0.18,-10.0,-0.85,-79.99950000000001,-0.8
28,Exit short,2025-08-17T00:00:00+0000,XS,118380.66,0.01,1173.8066000000001,-10.0,-0.85,2.0845,0.18,-10.0,-0.85,-79.99950000000001,-0.8
29,Entry long,2025-09-04T00:00:00+0000,Long,111705.72,0.01,1117.0572,-10.0001,-0.9,4.7428,0.42,-10.0001,-0.9,-89.99960000000002,-0.9
29,Exit long,2025-09-04T00:00:00+0000,XL,110705.71,0.01,1117.0572,-10.0001,-0.9,4.7428,0.42,-10.0001,-0.9,-89.99960000000002,-0.9
30,Entry short,2025-09-22T00:00:00+0000,Short,115232.29,0.01,1152.3229,15.0,1.3,15.0,1.3,-1.4696,-0.13,-74.99960000000002,-0.75
30,Exit short,2025-09-22T00:00:00+0000,XS,113732.29,0.01,1152.3229,15.0,1.3,15.0,1.3,-1.4696,-0.13,-74.99960000000002,-0.75
31,Entry long,2025-10-01T00:00:00+0000,Long,114048.94,0.01,1140.4894000000002,14.9999,1.32,14.9999,1.32,-0.8227,-0.07,-59.99970000000002,-0.6
31,Exit long,2025-10-01T00:00:00+0000,XL,115548.93,0.01,1140.4894000000002,14.9999,1.32,14.9999,1.32,-0.8227,-0.07,-59.99970000000002,-0.6
32,Entry short,2025-10-11T00:00:00+0000,Short,112774.49,0.01,1127.7449000000001,14.9999,1.33,14.9999,1.33,-4.0417,-0.36,-44.99980000000002,-0.45
32,Exit short,2025-10-11T00:00:00+0000,XS,111274.5,0.01,1127.7449000000001,14.9999,1.33,14.9999,1.33,-4.0417,-0.36,-44.99980000000002,-0.45
33,Entry long,2025-10-25T00:00:00+0000,Long,111004.9,0.01,1110.049,14.9999,1.35,14.9999,1.35,-3.3204,-0.3,-29.99990000000002,-0.3
33,Exit long,2025-10-26T00:00:00+0000,XL,112504.89,0.01,1110.049,14.9999,1.35,14.9999,1.35,-3.3204,-0.3,-29.99990000000002,-0.3
34,Entry short,2025-10-31T00:00:00+0000,Short,108322.87,0.01,1083.2287,-10.0001,-0.92,0.4759,0.04,-10.0001,-0.92,-40.00000000000002,-0.4
34,Exit short,2025-10-31T00:00:00+0000,XS,109322.88,0.01,1083.2287,-10.0001,-0.92,0.4759,0.04,-10.0001,-0.92,-40.00000000000002,-0.4
35,Entry long,2025-11-12T00:00:00+0000,Long,103059.0,0.01,1030.59,14.9999,1.46,14.9999,1.46,-3.7128,-0.36,-25.00010000000002,-0.25
35,Exit long,2025-11-12T00:00:00+0000,XL,104558.99,0.01,1030.59,14.9999,1.46,14.9999,1.46,-3.7128,-0.36,-25.00010000000002,-0.25
